-8.819507, -29.748390, -9.735427, 26.118347, -28.728965, -6.930924, -15.401080, 0.935039, 79.014263, 33.521210, 34.976039, -30.327875, -14.352164, -96.707889, 8.893591, -19.796119, -66.183497, 73.292310, 36.491748, -34.154663, -39.581752, -19.323549, -33.680778, -50.493803, -46.919406, 35.296571, 25.418137, -24.213076, -55.671666, -46.343705, -114.969525, 96.184798, -45.142151, 50.762620, -66.038495, -32.394465, -41.049709, -33.942337, -20.233550, -51.125972, 18.830753, 15.849341, 108.423362, -42.193809, -39.338529, 31.600881, -83.139804, -66.491993, -44.481201, -65.016431, -40.076613, -51.147137, -61.692850, 15.435313, 41.745806, 27.257745, 4.730988, 68.464967, 105.683776, 43.163625, 11.582214, 10.621300, -17.932820, -2.457904, 38.944161, 31.456053, -24.986128, -58.042345, 13.467545, -14.261687, 20.980050, 77.536858, 30.883282, -35.752594, -20.873080, 17.817983, 13.131975, 104.616177, 40.882151, -19.625479, 62.070731, -36.562246, 28.829773, 17.649687, -17.223912, 1.587044, -2.222873, -80.892399, 33.369787, 42.256296, 4.177175, -3.593887, 18.819714, -5.500137, -33.707391, 39.862642, 23.381755, 38.603629, -66.719817, -31.851378, 13.881146, -9.880544, -55.076174, -13.634989, -11.835391, 33.459265, 14.864459, 31.029445, 16.564731, 63.048275, 58.660728, -89.109366, -62.268347, 11.597997, 5.196509, 29.705659, -43.610013, 95.670847, 77.637592, -21.520903, 41.351671, 54.475346, 10.192472, 39.678709, 98.053988, -72.993697, 20.068003, 47.489593, -45.253839, 72.141886, -106.038909, -27.294840, -37.481098, 22.004781, 49.666355, -58.485333, -29.672896, -11.589581, 95.014197, 47.528658, 14.541638, -80.023427, -19.913274, 9.662826, 40.387935, -53.431839, -6.644970, 27.374043, 0.095870, -19.122513, -12.688143, -112.862368, -3.715259, -35.207251, 21.800421, 16.555325, -45.413727, -49.740937, -45.594044, 28.253734, 5.161426, -13.097738, 6.736256, -53.408927, 27.722975, 72.726657, -60.004699, 36.340931, 20.644877, -11.658602, 128.982735, 62.097380, 70.697753, -48.939352, 47.500540, 28.916179, -93.354512, -7.843513, 43.686511, -52.531368, -34.411016, -78.540665, 38.190280, -16.266399, -62.562602, -16.114883, 42.711194, -24.841476, -57.858131, -35.036903, 36.580408, -60.567611, -11.519175, 49.950599, 50.935954, 35.959979, -32.760544, -61.814369, 47.139532, 72.895201, 7.737350, -31.337604, -44.191183, -8.556430, 60.819880, 11.927730, 2.138171, 21.285325, -45.525657, -59.609890, 2.374811, -41.567090, -33.652319, 54.766458, 27.115715, 48.599582, -54.576435, -105.706843, 85.774288, 73.078702, -21.534121, 20.079233, -10.823096, 23.612957, -20.925030, -12.251472, -32.134159, 32.974583, -9.156814, 
-97.031141, -24.060953, 66.729657, 24.362203, -16.649778, -41.456852, 56.280029, -11.815003, -43.728164, 49.882474, -12.458547, -8.351313, 22.810303, -7.631585, -86.778673, 4.627248, 91.517954, 47.108242, -22.731918, -54.800926, -29.894087, -4.156100, -47.654115, 7.026309, 47.085427, 48.406463, -27.046062, -34.757559, -11.647217, -68.785160, 28.746865, 0.493758, -21.083624, -51.947314, -73.676311, -35.186272, -5.834808, 28.411587, -7.081629, -44.396531, -36.496355, -68.515875, -10.272044, 1.747219, 48.074173, -32.264453, -24.321019, -35.212615, 118.937502, -72.797555, -27.129149, 3.073548, 96.947377, 47.681591, -34.828665, 7.469552, 38.122741, -102.068507, 10.575392, -21.954466, -44.738602, -60.928931, 2.609508, -69.176373, -84.903524, 2.794796, -25.387682, -23.698550, -56.612245, 34.677000, 1.223212, 9.421564, -57.812622, -14.002195, -7.083112, -83.569151, -47.509753, 49.964758, 1.127303, 62.017573, 2.306327, -35.387758, 12.027967, 44.328662, -65.648938, 48.380172, 19.022361, -112.181139, -152.285802, 42.258285, 67.034754, 57.277350, -27.230776, -49.560093, -134.384300, -16.672614, 15.562224, -10.469247, 9.624804, -10.623214, 93.845081, -28.061413, -0.419857, -13.913549, 9.561075, 47.652072, 24.195574, -47.862682, 68.862391, 75.641413, -33.432041, 33.351215, 7.858239, 97.292287, -17.697305, 1.500001, 2.117407, 40.642326, 35.230725, 79.624178, 9.767236, -41.756495, -71.377878, -85.455217, 14.345665, -27.732211, -57.364062, 61.695608, -46.554017, -0.427193, -15.579098, -30.983665, 54.204833, -22.795101, 6.354698, -4.327439, -44.633050, -65.821618, -19.649600, 34.732297, 4.790736, 9.848153, -37.286507, -99.630174, 59.834068, -69.982494, 63.954884, -52.803316, -25.626643, -72.384505, -10.096300, 59.078400, -57.784157, -23.633715, -22.563078, -69.667682, -11.288905, 44.686839, 17.843723, -90.123277, -70.358004, -24.360469, 30.181075, 36.975301, 37.081444, 90.078068, -28.552626, -56.987431, -33.978606, 25.270021, -94.908689, -2.497829, 30.419837, -16.891326, 64.422234, 76.033029, -89.670120, -29.360891, 97.059057, -5.789146, 87.083645, 135.738118, 101.397286, -10.249212, 82.811014, -10.327067, 7.398965, -5.778784, 54.161679, 119.371939, 7.318344, 1.143585, -9.617744, -22.384921, -13.418041, 32.978494, 42.751156, 70.600537, 44.710587, 85.930811, -9.970980, 97.661583, 78.972550, 33.037404, 46.795070, 15.900807, -95.595547, 20.425577, -9.271044, -9.198285, -13.727432, 15.852748, 49.701549, 21.332101, -103.385892, -24.962299, -49.582097, -9.079227, 12.548011, -61.035786, 30.683563, 26.020797, -126.191668, 57.183880, -71.743355, -82.844659, -26.402531, 31.247474, -41.687605, 
46.710794, -6.701736, 13.687401, -32.385678, -29.987170, -1.638253, -25.405364, -75.107275, 17.529679, 11.748727, -58.353700, -14.859162, -14.461624, 18.140146, 5.184795, -57.131769, 63.976921, -165.293441, 55.043566, 55.748441, 15.804662, -101.212372, -4.382433, -35.401790, -28.846811, 117.895448, -40.066836, 23.296326, -114.781413, -29.483762, 30.128794, -51.264999, -0.336116, -50.256429, 12.859728, 22.092501, -101.134300, -38.229960, -24.790962, -7.990753, -0.746655, 63.721351, -19.376421, 32.480361, 12.946187, -0.948103, -66.260357, 68.609269, -29.869378, 32.605375, -14.568190, 81.660775, -39.977221, 61.698601, 55.412254, 28.154770, -11.215849, -26.324256, -9.852895, 89.906151, 13.675447, 6.949182, -46.890321, 12.037566, 69.464503, -36.535544, 79.075530, 44.333079, 21.319441, 94.654650, -28.338254, -21.970249, 9.104196, -2.201461, -7.608294, -98.913465, 15.869101, 74.727361, 21.423016, -22.210539, 31.084525, -12.810300, -17.429841, 23.370834, 34.818038, -39.304589, 47.968535, 59.855824, 65.865081, -18.244236, -59.771294, -35.571483, -38.657248, -79.508331, -1.147403, 27.243725, -105.932977, 30.216868, -3.529652, 76.290825, 12.525774, -39.335070, 125.615449, 90.881779, -10.223013, -64.689404, 55.139209, 15.691669, -4.782359, 22.090604, -23.980377, -8.861343, 70.051012, 26.465305, 42.094928, -0.213857, 42.247296, 0.965312, -5.099270, 54.298020, -27.641910, 4.500062, -11.562733, 15.279862, -62.699431, -64.735479, -31.137377, 2.677694, 97.756467, 1.029413, -69.395162, 43.493469, -62.338515, -34.593482, -12.204049, 26.808527, -13.210124, 6.821214, 9.735144, -96.533295, 85.602913, 56.243196, -31.379339, -56.951669, -17.596973, -14.555563, -73.810336, -59.269470, 31.894985, 83.510841, 59.027012, -1.674584, -37.499077, 46.564477, -46.647983, -56.555156, 86.037226, -12.097863, 5.980263, -5.702521, -13.069359, -12.289034, -58.755610, -71.775384, 14.751979, -9.316429, 25.490292, 22.818397, -0.270713, 83.627172, -12.599379, 25.139505, 103.812951, -9.350968, -32.575570, 6.234193, -21.580334, -122.100374, -0.667715, -44.649159, 19.890537, -45.130944, -26.900155, -35.747647, 42.832900, -20.021250, -105.124959, -54.109733, 57.751908, 43.001324, 14.769993, -7.709101, 140.560302, 30.158690, -51.155898, -13.352291, -110.565043, 111.773646, -67.392600, -2.424060, -21.248765, 31.644202, -24.298540, -62.414268, 52.346711, 103.041258, 55.542554, 62.620919, 22.781948, -55.107097, -40.534833, -18.331075, -104.387620, -91.221857, -72.682920, -9.841255, -5.495115, -96.948977, 71.595957, 53.677879, -81.506365, 63.195224, 17.228361, 46.542923, -17.409568, -24.611583, -91.420111, 20.140471, -21.308637, 
46.623772, -0.211140, 40.764866, -18.194654, -67.590403, 57.041100, -29.501531, -38.657154, 20.878210, 58.374354, -28.044145, 20.790223, 48.002114, 54.739613, 22.609515, 44.258678, 29.207887, 69.918717, 40.324348, 39.219633, -68.141113, 3.940304, -64.801035, 20.755255, 55.669259, -58.922475, 28.167494, 16.911227, -18.906549, -43.825752, 98.047179, 46.470808, -15.038996, 4.043237, -62.589055, 27.044796, 30.202574, 47.254209, -62.570469, 41.361051, -35.948910, -41.057999, -20.327588, 0.056612, -52.405731, -3.072131, -54.827425, 19.385732, 99.642837, 18.835181, -48.711778, 23.629428, 1.584236, 6.673226, -83.253550, 33.934629, 25.114686, -12.639783, 40.498737, 28.088074, -7.220434, -29.202506, 31.093285, 28.397265, 93.399610, -57.413861, 26.712431, 12.006750, -7.084786, -64.971319, 3.795495, -3.008638, 57.766201, -37.837894, -13.798335, -18.409543, 50.862239, -33.639231, -39.880191, -93.996022, 56.596901, -28.967407, 73.027941, -7.215793, -24.458276, -45.762480, -10.201908, -54.597523, -26.426767, -42.901453, -31.870456, -61.587360, 11.640610, 40.858597, -65.417191, -28.084980, -37.876707, 48.672885, -35.713919, 59.868788, -34.179137, -29.492526, -43.895653, 88.718974, 112.894055, -25.755747, -59.144311, -21.202693, -61.021039, -21.172758, -15.994721, -11.830578, -22.224341, -115.445218, 28.470475, -48.231219, -63.237989, 8.529412, 34.720300, 17.329964, -33.259082, 19.551285, -17.305551, 12.501130, -47.532039, 67.222391, 67.841600, -44.385460, -44.774229, -129.799257, 11.700359, 92.528308, 33.962003, -17.002838, 48.243527, -97.046163, -20.258824, -21.617388, -38.109164, 14.140899, -4.787323, 57.870503, 92.580895, 10.365665, -31.326247, 72.916694, -21.548789, 38.876474, 79.295473, -14.976401, -56.663178, -57.819655, 72.900764, 13.284390, -68.214886, -18.551043, 5.902177, -19.567492, 20.693118, 22.395776, -12.400175, -44.249946, 37.402975, -37.685208, 27.642181, -5.086814, 17.919557, -3.816146, 6.522517, -54.932770, 76.385272, -15.038505, -46.031549, -23.086384, -35.038436, -79.159913, 58.867102, 6.017454, -56.846097, -14.138892, -9.463710, -64.074278, 42.971751, 48.301507, 48.591486, -79.380178, -30.091938, -18.539528, -29.559275, 50.242989, 15.146398, 57.280851, -57.790896, -98.388461, 27.287684, -14.305003, -16.785997, -23.892336, -71.170311, -6.807952, 130.034188, -38.968547, 62.245566, 36.313991, -15.567645, -11.453135, -17.100609, 84.442626, 7.124587, -67.678975, 42.761282, -4.178794, 2.485024, -27.394842, 55.169515, 12.511449, 70.588211, -7.620825, 42.427860, 7.181639, 39.568826, 81.547811, 38.790346, -4.982782, -48.192020, -39.917538, 109.874951, -46.968498, 66.835825, 
-36.473736, 51.786968, 43.306972, -21.101208, 74.084783, 28.156817, -8.046435, -33.060416, 38.182050, -58.379037, -111.219446, -48.327261, -76.212246, -72.922673, -8.075768, 75.059324, 25.062081, -13.384604, 110.559723, -58.352561, 65.804101, -51.331102, 20.900395, -66.676724, 4.837993, -97.642208, -87.703460, -91.129041, 15.879859, 11.468500, 47.619794, 28.963059, 5.954455, 46.724535, 13.630484, -15.301261, -4.306147, -101.247664, 30.176665, -40.382995, -36.926117, 11.089345, -30.506104, 21.856336, -73.152645, 75.170933, 25.287910, 38.995938, 92.059373, 27.862155, 55.377340, 57.987858, -52.968589, -54.132003, 61.740584, -56.521247, -52.095246, 39.478572, 2.502019, 81.180448, 0.955742, -4.499244, 17.220837, -90.486437, 41.028340, 43.440548, 64.611796, -139.717735, 57.444756, -14.216939, 35.376356, -4.177596, -36.582220, 42.193762, 6.252918, -16.060314, -15.066247, 80.074614, -1.997424, -16.675379, 59.719351, -87.729025, 5.616025, -40.155605, 3.945906, -38.408788, 28.475187, 76.870217, 10.985061, -68.312429, -5.520156, -50.962009, 27.614746, -6.820624, -56.087200, -64.557063, 65.694357, -10.957352, -10.070584, -41.162808, -47.066698, 41.540550, -15.290492, -49.220524, 101.580260, 46.993409, -9.263046, 65.900562, -2.691972, -25.455369, 22.708289, -41.617614, 56.277234, -90.027858, -17.647394, 15.354219, -9.438685, -98.051632, -18.272215, 18.681632, 13.086567, 72.137129, -117.686224, -137.869840, 11.408853, 0.105117, -74.507426, 73.873673, 28.144628, -24.532387, -8.019519, 87.687467, -15.119345, 32.678102, -24.997361, 16.502213, -64.973843, -2.490875, 8.447964, 29.505818, -36.895625, 25.744433, -36.751906, -5.428836, 13.538502, -6.300982, 5.910347, -39.315423, 61.456634, 114.160789, 49.356757, -12.215028, -37.857113, 17.694933, -78.636324, -53.175405, 63.462352, 2.031051, -3.037584, 29.524130, -68.687031, 7.143743, -19.954465, -64.103999, -50.577416, 52.475453, -10.906282, 31.817515, -32.536038, 80.196002, 84.993204, -62.649799, 46.658612, 83.483154, -97.609998, 4.773374, -45.032635, 0.936923, 18.006308, -11.684190, 20.166586, -15.506898, -12.595426, 110.837448, -2.304612, -5.500447, -65.393968, -11.955118, 50.866197, -58.082462, -8.725134, 26.446646, 6.830081, -39.434534, -14.599841, 29.118640, 95.342754, -32.265129, 11.068682, 23.253924, -14.007038, -27.704573, 77.620050, -4.282083, 27.095435, 60.264219, -69.999702, 1.031273, -41.794364, -74.838913, 22.358843, 29.693396, 49.189790, -54.578908, -1.642176, -88.036531, -75.818749, 25.748805, -1.376536, -17.636428, 11.496598, 8.747423, -43.353980, 1.323289, -36.646942, 55.998726, -18.734846, 33.669961, 102.325120, 
-7.519152, 23.644796, 70.513195, 36.679366, 68.136479, -34.845979, -126.911974, -68.949751, -11.990811, 52.875763, -31.191227, -3.715683, -34.876462, 29.176902, -1.313396, -69.630776, -19.528098, 10.861522, 41.694447, -33.404410, 5.385491, 94.357441, 17.588124, -20.980213, 15.066498, -0.133234, -75.385735, -0.827571, 21.792056, 62.394128, 32.202089, 61.808472, -45.726701, 61.505390, -12.397140, 0.324614, -26.462695, -3.676692, 10.032125, 44.642293, 116.851633, 92.017707, -98.810324, 29.874963, 23.459451, -45.191199, -25.559364, 110.945148, 16.182916, 48.403200, 2.077220, 37.519213, -49.226555, 42.586638, 53.639913, -21.179600, 7.250437, -15.676904, -8.891135, -13.698789, -55.185489, -47.490330, 27.346347, 76.137126, -49.996159, 42.342131, 12.848747, 14.979276, 47.105478, 1.872600, 22.663457, 32.356317, 31.642499, 15.399736, 28.994249, -19.022837, 6.998612, -17.705144, 71.974024, 74.115975, 121.351338, -123.192016, -20.537440, 5.519146, -20.866263, 44.612754, -1.879466, -15.998232, 38.091215, -25.346638, 51.671854, -48.607649, 37.014759, 0.664490, 89.414637, 15.793941, 78.455352, 1.111555, -24.462885, -2.413885, -9.253760, 115.956172, 25.441307, -10.560623, 105.448473, -4.790907, -75.228336, -49.509402, -4.160435, -96.151220, 55.938488, 30.288160, 39.578707, -75.682824, -14.277150, -49.984887, -30.728412, -21.175451, -54.080313, -52.770608, -0.296495, -10.266875, 21.694302, 63.586605, 44.221874, 23.139796, -26.589172, -25.671281, 2.927166, 50.846538, 21.419568, -3.824887, -28.061482, 41.575089, 63.362142, -63.307384, 37.335416, -23.826121, 3.557363, 30.241673, 3.110774, -114.781312, -34.254702, 61.176183, 58.834196, 8.092729, -25.542080, 5.482822, 32.081746, 37.787523, 32.029645, -30.860599, 41.024767, 4.145486, -36.977132, 10.046025, 8.554290, 44.841912, -6.751617, 67.072243, 32.529401, 11.281426, 37.030051, -79.533601, 46.585473, -40.713095, -8.688398, -73.976447, -28.394326, -17.254913, -16.293026, -43.159640, -8.141486, -44.955047, -75.963840, 105.850497, -8.381644, -3.264988, 36.442550, -21.908314, -58.827762, 66.054903, 103.113919, -35.019583, -22.349904, 11.358828, 16.871377, 32.233187, 15.823502, -51.608166, -27.027886, -11.636425, -26.287577, -71.606796, 48.050650, 39.502991, 25.309758, 56.785730, 11.117557, 4.372977, -56.750351, 1.492554, -11.480259, -12.094753, 65.663350, 10.292212, 13.264958, 35.943475, -43.670931, 4.480445, 59.395244, 28.146430, 56.368961, -46.949305, -46.280906, -70.260343, 69.490468, -23.208917, 72.544265, -27.035651, 4.044144, -44.173865, 3.840690, 53.080625, -60.539661, 25.286554, -1.905973, -48.640046, -1.509677, 
28.319927, 3.423752, 40.623763, -10.256995, 56.547718, -9.497223, -36.170392, -7.116202, -10.383880, -14.930929, 83.883440, 10.495377, -29.480258, 54.224305, 50.228968, -22.877144, 21.297478, -28.632884, 91.681607, 79.013146, 52.099398, -6.508186, 93.211088, -24.770413, 50.821151, -37.872047, -14.442629, 56.693101, -64.523998, -12.092212, -79.687732, -8.025557, 7.636882, 50.103199, 13.443785, 18.279318, -10.734245, 27.740369, -20.470551, 51.508552, 22.589626, -21.238815, 6.442602, -28.418681, -6.352426, 32.712591, -70.209561, 6.001878, 14.256644, 34.419811, -7.212864, 74.001348, -17.302156, 9.943539, 83.336350, 98.181362, 29.396198, -11.264569, -69.860364, -1.801924, -37.297714, -44.333906, -62.173034, -13.031852, 59.930634, 7.104903, -44.584688, -60.328563, -35.070905, -3.204845, 0.658912, 22.555520, 58.840361, 47.526785, 22.309726, 2.002425, 4.015553, 0.869785, -82.389602, -19.230553, -10.260527, -6.646219, -75.938967, -47.802342, -55.195559, 81.674257, -71.180530, 48.130048, 79.691638, -3.770963, -140.091613, -28.745868, -53.131096, -48.003871, 55.351916, 27.666719, 15.957867, 45.487335, -70.167860, -14.145210, -30.641658, -2.486122, 3.601994, 30.552841, 12.443699, 29.172927, 37.644811, -42.838994, -24.489488, -4.174057, -60.849514, -27.323067, -21.921131, -43.761239, -35.560510, -22.600327, -79.022256, 60.302568, 29.489691, -20.489174, -14.020451, 49.305573, -47.119614, -31.740765, 6.812871, 19.575601, 60.076973, 11.184660, 58.403883, 23.516812, 35.779714, 39.049552, -22.265446, 1.936959, 17.241538, -2.993968, -109.340871, 46.896488, 62.148965, 69.339812, -0.340470, -1.116489, 33.342998, -47.937445, 47.114787, -45.686935, -26.561731, 31.477392, 23.473429, 12.911829, -4.984012, 16.643393, 49.614491, -55.371386, 5.490044, -2.443675, -25.043374, -10.904063, 53.180916, -27.204061, 10.793099, 4.477207, -16.990621, -15.838182, -61.159670, 68.037818, -32.229980, -14.521899, -95.949487, 15.871459, -32.330576, -10.682939, 56.553370, 2.993524, -83.570618, -52.239896, 35.057486, -4.127273, 12.795082, -59.783095, -31.161216, -106.005484, 71.772075, -49.690895, -76.097052, 2.946382, -39.024539, 6.101756, 6.433361, -58.388175, -106.214635, 57.929051, -82.621142, -49.386739, 28.124826, 51.088092, 63.397148, -60.116293, 82.384002, -63.404958, 29.940907, -35.569050, 8.200938, -7.959868, -45.728362, -22.596809, 38.954597, -70.162722, 13.986888, -35.922189, -26.155042, -15.286281, -59.804716, -21.204601, -44.831516, 3.983191, -40.467331, -17.634734, 84.581727, 64.215294, 51.661873, 19.351201, 27.450707, -33.213835, 62.787035, -11.307467, 28.906911, -50.312310, 6.372861, 
15.275685, -78.819276, 42.219495, 57.030006, 16.786786, 9.231614, -31.339220, -31.104332, 32.944174, 88.194657, -40.242870, 10.469517, 39.033628, 85.439353, -12.405063, 41.415996, -68.633593, 94.671302, 56.360515, 38.629746, 18.829415, 28.920778, 5.461764, 14.571155, 44.058362, -34.705626, 78.562983, -11.156769, 29.452738, -3.924122, -8.694557, -35.430544, 3.324466, -72.982419, -26.177296, -15.332447, -25.929075, 67.428593, -74.072215, 35.637586, -16.484110, 49.238655, -71.257615, 43.090591, 62.463969, 27.754885, 27.211360, 21.704055, 16.416365, 40.985418, 67.009418, -34.462251, 77.499028, 24.365648, 42.687897, 134.846306, 12.219893, -0.437088, 64.154428, -93.719512, -13.648051, 91.975560, -18.510563, -27.317368, -2.392191, -7.745214, -33.675628, 35.356311, -60.216078, 42.364447, 26.827146, -33.455860, -61.934572, -19.935990, -78.848531, 39.475821, -53.992984, -22.133724, 53.206587, 83.567261, 5.873477, 21.744174, -2.801544, -47.146774, 7.003450, 88.938431, -66.714794, -1.850968, -7.201597, -60.626214, 9.375908, -30.282070, 35.636507, 35.722888, 41.438382, 2.288942, 80.762226, 74.238157, 65.751782, -79.119470, -19.854806, -10.862595, -18.887277, -3.505597, 42.929243, 49.043210, 10.668945, -35.483937, -38.362418, -27.197736, -26.239065, 114.541254, -1.131964, 56.753650, 61.890457, -49.431114, 24.438230, 14.248775, -9.197993, -25.589942, 26.652099, -19.269318, -62.523510, -6.084091, -49.053234, 31.290668, -46.057099, 88.256103, -47.240878, -66.267364, -53.369117, -5.915787, 68.411067, 9.310093, 80.075094, 36.012490, 56.521440, -35.323235, -41.100504, -2.351024, 44.919791, 46.173565, -13.212203, -21.813074, 53.548836, 11.799487, 38.023171, 39.773359, 5.877454, 36.522967, -32.838479, 10.415172, 14.607220, 4.179890, 59.441272, -15.959985, 38.011353, -8.455767, -11.726499, 79.377999, -16.533030, 61.282524, -79.613646, 23.633341, 21.505400, -15.429617, -20.094464, 78.704753, -46.880381, 6.320343, -6.447532, 73.910024, -4.278087, 14.197956, -54.582327, 22.771273, -28.951752, 26.665649, 12.536985, 2.797908, 40.382155, -32.682778, 143.174650, -59.457511, 17.715761, -1.588351, 71.814140, -17.682752, 57.916598, -65.175856, -42.278412, 74.080389, -6.886083, -26.107658, -35.557117, -2.214479, -61.444048, -32.101781, 56.444555, 21.468682, 76.491262, 22.998431, 160.605975, -88.132030, -15.170385, 9.017400, 30.043099, 64.639937, -10.605723, 8.001704, 2.635408, 19.641514, 67.293860, 28.253612, -29.327884, 103.586794, -45.691304, 31.561267, -114.705989, -60.026263, -27.953720, 15.246762, -13.823111, 96.463391, 13.131765, -49.923111, 76.119406, 28.746089, -106.717269, 
4.886700, -30.869192, -17.382296, -47.259657, 5.787248, -118.418425, -34.238626, 7.518589, -33.446343, 15.545248, -39.955383, 48.992677, 0.110493, 66.828552, -6.215021, -7.895551, 36.468438, -43.270329, 52.499802, -48.662396, -47.849005, -33.418819, 36.180015, -67.020252, 60.574050, -172.790867, -38.927683, 9.192535, 33.397697, -72.094643, 111.112915, -1.571222, 66.161311, -14.051541, -7.573782, -32.481481, 11.505036, -2.662660, -1.234585, -22.516936, -30.142666, 27.554482, 7.295974, -58.471710, 43.850875, -56.475583, -56.707560, 69.619504, -93.095116, 30.041146, -126.602387, 5.529210, -50.719103, -35.065942, -8.795725, -72.565639, -25.615872, -38.385272, 24.371634, -12.588452, 14.124791, -48.922045, 19.489100, -67.269908, 46.956334, 15.185510, 12.087435, -46.574915, -33.217040, 81.637364, -85.403185, 40.634116, 15.775184, 86.889974, 114.867631, 0.082642, 39.603348, 7.663491, 36.602088, -65.581109, -63.653966, 52.215865, -55.107262, -11.618069, 17.998461, 19.684242, 76.466064, -42.649192, 126.414860, -9.437630, -4.296039, 19.315302, 18.736959, -31.220087, -3.313647, -70.295130, 6.854412, -23.077948, -5.710802, 12.197577, -1.873808, 16.879960, 24.043553, -78.960248, 52.596653, -70.940586, 17.511966, -113.480299, -31.205032, -17.929266, 32.482727, -50.489834, -16.478368, -72.975760, -2.291946, 24.801031, -10.290974, -2.479980, 12.204131, -13.352369, 0.388493, 78.079763, 15.945825, -46.339916, -53.712152, 62.200252, -78.788338, -21.973129, 16.326322, 27.405526, -8.918665, 15.631154, -56.574339, -101.752437, -23.496549, 18.522387, -37.103849, 8.703544, 0.544215, 31.219055, -11.316804, 115.769667, -2.566253, 53.566492, 52.045362, -43.049711, 85.714135, -8.088160, -9.286915, 32.619135, 67.326139, -18.450957, 9.264530, 144.495349, 55.351250, 54.745363, 107.934197, -27.176685, -5.282968, -82.016685, 48.786637, 7.598026, 44.646343, 4.999250, 40.271744, 4.176423, 88.252960, -29.712093, -8.765365, -21.335171, -16.288583, 9.923026, -4.134918, 20.769965, 24.173482, 48.781835, 85.403312, -49.896897, -30.568817, -23.611351, -17.586720, -9.614149, -23.459044, -66.252091, -51.825505, -68.848319, -66.301473, -17.089001, 9.883175, -16.938115, 12.268039, 12.971053, 60.961968, -55.301972, -87.813317, -54.002553, 36.930932, -11.590415, -82.214818, 22.068485, -11.831564, 38.666661, 60.853393, 3.455865, -23.150951, 69.177790, 13.755794, 17.422324, -48.092105, 28.799666, -44.517611, -33.737625, -0.587795, -80.171278, 7.794457, -85.951416, -16.272370, -60.067729, 70.860075, 26.213671, -5.413694, -65.714728, -23.489219, -34.322729, -14.748584, -35.656932, 58.425395, -40.411873, 15.117485, 
34.867466, -60.130632, 27.955058, 5.427105, -27.943019, -62.408728, 34.541621, 22.905311, 0.371634, -105.469556, -47.701154, 28.803823, 26.206085, -44.490866, -18.659150, -90.382945, -28.147669, 17.208731, -9.038340, -20.916966, -20.540633, 60.774072, 38.069313, 48.005995, -7.834956, -21.975998, 54.817865, 31.039517, 77.833460, 37.856266, 45.525211, 27.222045, 90.027034, 35.374676, -17.621728, -128.729283, 17.711422, -99.405063, 18.279831, 32.150157, -45.531853, 22.841429, -19.048685, -15.149055, -18.301934, 61.668824, 24.084891, 42.316452, -33.035190, -1.826957, 14.277098, 93.841608, 77.515312, 24.236186, -13.470002, 29.558406, 8.409617, 76.912834, -30.595727, -58.516029, -24.009546, 24.749983, 47.684979, 40.752604, -81.670363, -36.595898, -12.252299, -18.069112, -93.453261, -32.551306, -2.330505, -56.828741, -20.968498, 73.835589, 18.938796, 42.081971, 88.369904, 4.597636, -22.757552, 42.358744, 60.608810, 83.049087, 40.310717, -29.917192, -47.609470, 26.498843, -98.927686, -59.728172, 3.571486, -70.062823, 56.059906, 16.058875, 70.522350, 35.048279, 16.547075, -6.562362, 40.647979, -38.519941, -15.631993, 2.163429, 13.920900, -70.209523, -26.298896, 2.115628, -64.104676, 12.191236, 36.214575, 35.957845, 65.385689, -117.067773, 61.199826, 53.451550, -10.712925, -74.322269, 26.251055, -65.458541, -55.917617, 15.780221, 16.133997, 11.354378, 12.964157, 39.753926, 50.568508, -36.487347, -10.094781, 17.520576, 51.637301, -85.964822, -37.420212, 26.562131, -92.979183, -79.454691, -40.447340, 23.109986, -18.352993, 3.021713, 97.386184, 25.919291, -14.222597, -19.907724, 35.524982, 0.858774, 29.685839, -38.109923, -32.630515, 11.822581, -55.124778, 40.630530, 19.134755, -67.110197, -74.762712, 70.498852, 51.579297, 11.910777, 15.947756, -39.275954, -83.731021, -2.680834, -25.419646, -25.323218, -57.386287, -31.172657, -19.858242, -31.723267, -22.397240, 42.255572, 55.187042, 40.319906, 44.784609, 1.621057, -3.159981, -17.528741, -46.229503, -5.495065, -7.309148, 4.536582, 66.772698, 32.341632, 72.162058, 1.723823, 32.139371, -14.391793, 48.701703, 60.442029, -7.499478, -13.312276, 21.399770, 29.783097, 36.108894, -10.981001, 0.912624, -32.813712, -9.723507, -55.706759, 160.392041, 41.039600, 76.508680, 44.327709, -39.122286, -25.200413, -102.993627, 80.450269, -73.526735, 43.752307, 75.760502, -27.114747, -64.409282, -85.922918, 36.861770, 60.544778, -25.404703, 40.532254, 42.292861, 30.071042, -9.580783, 22.419378, -13.191206, -40.437486, 65.335008, -87.642406, 26.953556, -31.282931, -16.662547, 67.571630, 9.084096, 59.515031, -57.353988, 4.737116, 45.914615, 
